what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449468161088
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449468164604
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449468165665
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449468194418
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449468195360
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449468198221
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449468200849
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449468216627
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449468221799
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449468225408
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449468226481
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449468230462
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449468233473
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449468241575
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449468241748
