what,kind,bundleId,bundleVersion,description,time
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449195252306
started,bundle,org.eclipse.wst.xsl.debug.ui,1.0.200.v201101281837,"org.eclipse.wst.xsl.debug.ui",1449195269068
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449195278794
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449195294746
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449195299562
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449195314706
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449195315219
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449195361483
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449195368553
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449195428529
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449195443021
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449195444171
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449195447933
