what,kind,bundleId,bundleVersion,description,time
started,bundle,com.python.pydev.refactoring,2.6.0.2012062818,"com.python.pydev.refactoring",1448332061192
started,bundle,org.python.pydev,2.6.0.2012062818,"org.python.pydev",1448332061192
started,bundle,org.python.pydev.core,2.6.0.2012062818,"org.python.pydev.core",1448332061192
started,bundle,org.python.pydev.debug,2.6.0.2012062818,"org.python.pydev.debug",1448332061192
started,bundle,org.python.pydev.django,2.6.0.2012062818,"org.python.pydev.django",1448332061192
started,bundle,org.python.pydev.jython,2.6.0.2012062818,"org.python.pydev.jython",1448332061192
started,bundle,org.python.pydev.parser,2.6.0.2012062818,"org.python.pydev.parser",1448332061192
started,bundle,org.python.pydev.red_core,2.6.0.2012062818,"org.python.pydev.red_core",1448332061192
started,bundle,org.python.pydev.refactoring,2.6.0.2012062818,"org.python.pydev.refactoring",1448332061192
os,sysinfo,,,"win32",1448332061192
arch,sysinfo,,,"x86",1448332061192
ws,sysinfo,,,"win32",1448332061192
locale,sysinfo,,,"zh_CN",1448332061192
